company,company_code,method,dimension,mae,rmse,hellinger,max_error,max_error_cat,naics_group,size_bucket,region,minority_share,urbanicity,signed_AIAN,signed_Asian,signed_Black,signed_Female,signed_Hispanic,signed_Male,signed_NHOPI,signed_Not Hispanic,signed_Two+,signed_White
OMNI HOTELS CORPORATION,P09650,M1 Baseline (60/40),race,2.6,3.71,0.1229,7.76,Two+,Accommodation/Food Svc (72),10000+,South,Medium (25-50%),Urban,0.05,-3.76,-2.62,,,,-0.3,,7.76,-1.13
OMNI HOTELS CORPORATION,P09650,M1 Baseline (60/40),gender,7.61,7.61,0.054,7.61,Female,Accommodation/Food Svc (72),10000+,South,Medium (25-50%),Urban,,,,7.61,,-7.61,,,,
OMNI HOTELS CORPORATION,P09650,M1 Baseline (60/40),hispanic,9.63,9.63,0.0717,9.63,Hispanic,Accommodation/Food Svc (72),10000+,South,Medium (25-50%),Urban,,,,,9.63,,,-9.63,,
OMNI HOTELS CORPORATION,P09650,M2 Three-Layer (50/30/20),race,3.54,4.971,0.1467,10.57,Two+,Accommodation/Food Svc (72),10000+,South,Medium (25-50%),Urban,0.06,-3.4,-2.78,,,,-0.3,,10.57,-4.14
OMNI HOTELS CORPORATION,P09650,M2 Three-Layer (50/30/20),gender,6.56,6.56,0.0465,6.56,Female,Accommodation/Food Svc (72),10000+,South,Medium (25-50%),Urban,,,,6.56,,-6.56,,,,
OMNI HOTELS CORPORATION,P09650,M2 Three-Layer (50/30/20),hispanic,10.39,10.39,0.0771,10.39,Hispanic,Accommodation/Food Svc (72),10000+,South,Medium (25-50%),Urban,,,,,10.39,,,-10.39,,
OMNI HOTELS CORPORATION,P09650,M3 IPF,race,8.44,12.299,0.2484,25.32,White,Accommodation/Food Svc (72),10000+,South,Medium (25-50%),Urban,-0.43,-7.69,-14.13,,,,-0.36,,-2.72,25.32
OMNI HOTELS CORPORATION,P09650,M3 IPF,gender,11.89,11.89,0.0847,11.89,Female,Accommodation/Food Svc (72),10000+,South,Medium (25-50%),Urban,,,,11.89,,-11.89,,,,
OMNI HOTELS CORPORATION,P09650,M3 IPF,hispanic,5.36,5.36,0.0426,5.36,Hispanic,Accommodation/Food Svc (72),10000+,South,Medium (25-50%),Urban,,,,,-5.36,,,5.36,,
OMNI HOTELS CORPORATION,P09650,M4 Occ-Weighted,race,3.11,4.43,0.1436,9.32,Two+,Accommodation/Food Svc (72),10000+,South,Medium (25-50%),Urban,-0.01,-4.58,-2.03,,,,-0.31,,9.32,-2.39
OMNI HOTELS CORPORATION,P09650,M4 Occ-Weighted,gender,9.01,9.01,0.064,9.01,Female,Accommodation/Food Svc (72),10000+,South,Medium (25-50%),Urban,,,,9.01,,-9.01,,,,
OMNI HOTELS CORPORATION,P09650,M4 Occ-Weighted,hispanic,12.01,12.01,0.0888,12.01,Hispanic,Accommodation/Food Svc (72),10000+,South,Medium (25-50%),Urban,,,,,12.01,,,-12.01,,
OMNI HOTELS CORPORATION,P09650,M5 Variable-Weight,race,2.6,3.71,0.1229,7.76,Two+,Accommodation/Food Svc (72),10000+,South,Medium (25-50%),Urban,0.05,-3.76,-2.62,,,,-0.3,,7.76,-1.13
OMNI HOTELS CORPORATION,P09650,M5 Variable-Weight,gender,7.61,7.61,0.054,7.61,Female,Accommodation/Food Svc (72),10000+,South,Medium (25-50%),Urban,,,,7.61,,-7.61,,,,
OMNI HOTELS CORPORATION,P09650,M5 Variable-Weight,hispanic,9.63,9.63,0.0717,9.63,Hispanic,Accommodation/Food Svc (72),10000+,South,Medium (25-50%),Urban,,,,,9.63,,,-9.63,,
OMNI HOTELS CORPORATION,P09650,M1b Learned-Wt,race,1.98,2.498,0.0657,4.38,Black,Accommodation/Food Svc (72),10000+,South,Medium (25-50%),Urban,0.22,-1.3,-4.38,,,,-0.25,,3.08,2.64
OMNI HOTELS CORPORATION,P09650,M1b Learned-Wt,gender,3.42,3.42,0.0242,3.42,Female,Accommodation/Food Svc (72),10000+,South,Medium (25-50%),Urban,,,,3.42,,-3.42,,,,
OMNI HOTELS CORPORATION,P09650,M1b Learned-Wt,hispanic,2.5,2.5,0.0191,2.5,Hispanic,Accommodation/Food Svc (72),10000+,South,Medium (25-50%),Urban,,,,,2.5,,,-2.5,,
OMNI HOTELS CORPORATION,P09650,M2b Workplace-Tract,race,3.54,4.971,0.1467,10.57,Two+,Accommodation/Food Svc (72),10000+,South,Medium (25-50%),Urban,0.06,-3.4,-2.78,,,,-0.3,,10.57,-4.14
OMNI HOTELS CORPORATION,P09650,M2b Workplace-Tract,gender,6.56,6.56,0.0465,6.56,Female,Accommodation/Food Svc (72),10000+,South,Medium (25-50%),Urban,,,,6.56,,-6.56,,,,
OMNI HOTELS CORPORATION,P09650,M2b Workplace-Tract,hispanic,10.39,10.39,0.0771,10.39,Hispanic,Accommodation/Food Svc (72),10000+,South,Medium (25-50%),Urban,,,,,10.39,,,-10.39,,
OMNI HOTELS CORPORATION,P09650,M3b Damp-IPF,race,2.33,2.967,0.1008,4.94,Asian,Accommodation/Food Svc (72),10000+,South,Medium (25-50%),Urban,0.05,-4.94,-1.69,,,,-0.36,,2.65,4.29
OMNI HOTELS CORPORATION,P09650,M3b Damp-IPF,gender,11.89,11.89,0.0847,11.89,Female,Accommodation/Food Svc (72),10000+,South,Medium (25-50%),Urban,,,,11.89,,-11.89,,,,
OMNI HOTELS CORPORATION,P09650,M3b Damp-IPF,hispanic,5.36,5.36,0.0426,5.36,Hispanic,Accommodation/Food Svc (72),10000+,South,Medium (25-50%),Urban,,,,,-5.36,,,5.36,,
OMNI HOTELS CORPORATION,P09650,M4b State-Occ,race,2.36,3.263,0.1137,6.24,Two+,Accommodation/Food Svc (72),10000+,South,Medium (25-50%),Urban,0.08,-4.22,-2.54,,,,-0.31,,6.24,0.76
