classification_dim,bucket,method,n_companies,avg_mae_race,avg_mae_gender,avg_mae_hispanic,avg_hellinger_race,win_count
naics_group,Accommodation/Food Svc (72),M1 Baseline (60/40),3,6.81,8.0,10.66,0.1995,0
naics_group,Accommodation/Food Svc (72),M2 Three-Layer (50/30/20),3,7.14,7.65,11.01,0.2023,1
naics_group,Accommodation/Food Svc (72),M3 IPF,3,11.57,9.89,16.71,0.3428,0
naics_group,Accommodation/Food Svc (72),M4 Occ-Weighted,3,7.19,8.16,10.88,0.2136,0
naics_group,Accommodation/Food Svc (72),M5 Variable-Weight,3,6.81,8.0,10.66,0.1995,0
naics_group,Accommodation/Food Svc (72),M1b Learned-Wt,3,6.19,7.53,10.01,0.1657,1
naics_group,Accommodation/Food Svc (72),M2b Workplace-Tract,3,7.14,7.65,11.01,0.2023,0
naics_group,Accommodation/Food Svc (72),M3b Damp-IPF,3,6.81,9.89,16.71,0.2116,0
naics_group,Accommodation/Food Svc (72),M4b State-Occ,3,6.23,8.83,10.97,0.1959,1
naics_group,Accommodation/Food Svc (72),M5b Min-Adapt,3,7.35,8.42,10.65,0.2197,0
naics_group,Accommodation/Food Svc (72),M7 Hybrid,3,6.19,9.89,10.01,0.1657,0
naics_group,Admin/Staffing (56),M1 Baseline (60/40),5,4.37,13.13,10.24,0.1347,1
naics_group,Admin/Staffing (56),M2 Three-Layer (50/30/20),5,4.05,13.92,9.85,0.1337,2
naics_group,Admin/Staffing (56),M3 IPF,5,7.68,12.62,11.81,0.2554,1
naics_group,Admin/Staffing (56),M4 Occ-Weighted,5,5.0,12.36,10.44,0.152,0
naics_group,Admin/Staffing (56),M5 Variable-Weight,5,4.37,13.13,10.24,0.1347,0
naics_group,Admin/Staffing (56),M1b Learned-Wt,5,6.23,12.03,10.84,0.1902,0
naics_group,Admin/Staffing (56),M2b Workplace-Tract,5,4.05,13.92,9.85,0.1337,0
naics_group,Admin/Staffing (56),M3b Damp-IPF,5,4.2,12.62,11.81,0.1324,1
naics_group,Admin/Staffing (56),M4b State-Occ,5,4.27,12.72,11.1,0.1395,0
naics_group,Admin/Staffing (56),M5b Min-Adapt,5,4.82,13.0,10.57,0.1476,0
naics_group,Admin/Staffing (56),M7 Hybrid,5,6.23,12.62,10.84,0.1902,0
naics_group,"Agriculture/Mining (11,21)",M1 Baseline (60/40),1,1.17,12.49,1.71,0.1202,0
naics_group,"Agriculture/Mining (11,21)",M2 Three-Layer (50/30/20),1,1.64,16.22,1.81,0.144,0
naics_group,"Agriculture/Mining (11,21)",M3 IPF,1,0.17,5.69,0.03,0.0515,1
naics_group,"Agriculture/Mining (11,21)",M4 Occ-Weighted,1,0.97,7.74,1.66,0.112,0
naics_group,"Agriculture/Mining (11,21)",M5 Variable-Weight,1,1.17,12.49,1.71,0.1202,0
naics_group,"Agriculture/Mining (11,21)",M1b Learned-Wt,1,1.07,10.12,1.69,0.116,0
naics_group,"Agriculture/Mining (11,21)",M2b Workplace-Tract,1,1.64,16.22,1.81,0.144,0
naics_group,"Agriculture/Mining (11,21)",M3b Damp-IPF,1,0.53,5.69,0.03,0.1021,0
naics_group,"Agriculture/Mining (11,21)",M4b State-Occ,1,2.01,12.98,1.41,0.1523,0
naics_group,"Agriculture/Mining (11,21)",M5b Min-Adapt,1,1.17,12.49,1.71,0.1202,0
naics_group,"Agriculture/Mining (11,21)",M7 Hybrid,1,1.07,5.69,1.69,0.116,0
naics_group,Chemical/Material Mfg (325-327),M1 Baseline (60/40),5,3.93,10.21,14.63,0.1637,0
naics_group,Chemical/Material Mfg (325-327),M2 Three-Layer (50/30/20),5,4.05,11.6,14.49,0.1739,0
naics_group,Chemical/Material Mfg (325-327),M3 IPF,5,6.99,7.89,16.5,0.2634,0
naics_group,Chemical/Material Mfg (325-327),M4 Occ-Weighted,5,4.2,8.83,14.82,0.1741,0
naics_group,Chemical/Material Mfg (325-327),M5 Variable-Weight,5,3.81,10.9,14.53,0.1586,0
naics_group,Chemical/Material Mfg (325-327),M1b Learned-Wt,5,3.38,14.35,14.05,0.1331,3
naics_group,Chemical/Material Mfg (325-327),M2b Workplace-Tract,5,4.05,11.6,14.49,0.1739,0
naics_group,Chemical/Material Mfg (325-327),M3b Damp-IPF,5,3.57,7.89,16.5,0.1407,1
naics_group,Chemical/Material Mfg (325-327),M4b State-Occ,5,4.32,12.26,15.56,0.1755,1
naics_group,Chemical/Material Mfg (325-327),M5b Min-Adapt,5,3.81,10.9,14.53,0.1586,0
naics_group,Chemical/Material Mfg (325-327),M7 Hybrid,5,3.38,7.89,14.05,0.1331,0
naics_group,Computer/Electrical Mfg (334-335),M1 Baseline (60/40),3,9.84,23.53,6.46,0.317,0
naics_group,Computer/Electrical Mfg (334-335),M2 Three-Layer (50/30/20),3,9.99,24.95,6.55,0.3207,0
naics_group,Computer/Electrical Mfg (334-335),M3 IPF,3,7.54,20.25,2.97,0.2439,1
naics_group,Computer/Electrical Mfg (334-335),M4 Occ-Weighted,3,10.42,21.65,6.42,0.3335,0
naics_group,Computer/Electrical Mfg (334-335),M5 Variable-Weight,3,9.56,24.47,6.48,0.3087,0
naics_group,Computer/Electrical Mfg (334-335),M1b Learned-Wt,3,8.14,29.17,7.22,0.2664,0
naics_group,Computer/Electrical Mfg (334-335),M2b Workplace-Tract,3,9.99,24.95,6.55,0.3207,0
naics_group,Computer/Electrical Mfg (334-335),M3b Damp-IPF,3,8.26,20.25,2.97,0.2764,1
naics_group,Computer/Electrical Mfg (334-335),M4b State-Occ,3,9.25,19.6,7.03,0.3123,1
naics_group,Computer/Electrical Mfg (334-335),M5b Min-Adapt,3,10.18,23.55,6.28,0.3238,0
naics_group,Computer/Electrical Mfg (334-335),M7 Hybrid,3,8.14,20.25,7.22,0.2664,0
naics_group,Construction (23),M1 Baseline (60/40),11,3.57,13.49,10.33,0.1505,0
naics_group,Construction (23),M2 Three-Layer (50/30/20),11,3.76,15.92,10.0,0.1611,1
naics_group,Construction (23),M3 IPF,11,4.24,8.56,10.65,0.1876,4
naics_group,Construction (23),M4 Occ-Weighted,11,3.66,11.78,10.5,0.1542,0
naics_group,Construction (23),M5 Variable-Weight,11,3.45,18.09,10.04,0.1468,2
naics_group,Construction (23),M1b Learned-Wt,11,3.88,8.73,10.85,0.166,2
naics_group,Construction (23),M2b Workplace-Tract,11,3.76,15.92,10.0,0.1611,0
naics_group,Construction (23),M3b Damp-IPF,11,3.32,8.56,10.65,0.1421,1
naics_group,Construction (23),M4b State-Occ,11,3.77,11.86,10.48,0.1567,1
naics_group,Construction (23),M5b Min-Adapt,11,3.45,18.09,10.04,0.1468,0
naics_group,Construction (23),M7 Hybrid,11,3.88,8.56,10.85,0.166,0
naics_group,Finance/Insurance (52),M1 Baseline (60/40),48,3.28,10.99,4.48,0.1534,1
naics_group,Finance/Insurance (52),M2 Three-Layer (50/30/20),48,3.41,12.3,4.56,0.1592,1
naics_group,Finance/Insurance (52),M3 IPF,48,3.47,8.17,4.81,0.1572,23
naics_group,Finance/Insurance (52),M4 Occ-Weighted,48,3.49,9.96,4.52,0.1611,0
naics_group,Finance/Insurance (52),M5 Variable-Weight,48,3.61,9.46,4.57,0.1654,1
naics_group,Finance/Insurance (52),M1b Learned-Wt,48,2.81,14.82,4.49,0.1361,11
naics_group,Finance/Insurance (52),M2b Workplace-Tract,48,3.41,12.3,4.56,0.1592,0
naics_group,Finance/Insurance (52),M3b Damp-IPF,48,2.93,8.17,4.81,0.1427,7
naics_group,Finance/Insurance (52),M4b State-Occ,48,4.08,14.04,5.14,0.1792,4
naics_group,Finance/Insurance (52),M5b Min-Adapt,48,3.72,9.57,4.62,0.1685,0
naics_group,Finance/Insurance (52),M7 Hybrid,48,2.81,8.17,4.49,0.1361,0
naics_group,"Food/Bev Manufacturing (311,312)",M1 Baseline (60/40),5,11.52,5.33,12.83,0.317,1
naics_group,"Food/Bev Manufacturing (311,312)",M2 Three-Layer (50/30/20),5,11.8,5.93,12.62,0.3303,0
naics_group,"Food/Bev Manufacturing (311,312)",M3 IPF,5,15.72,4.05,22.41,0.4412,0
