company,company_code,method,dimension,mae,rmse,hellinger,max_error,max_error_cat,naics_group,size_bucket,region,minority_share,urbanicity,signed_AIAN,signed_Asian,signed_Black,signed_Female,signed_Hispanic,signed_Male,signed_NHOPI,signed_Not Hispanic,signed_Two+,signed_White
METROPOLITAN SECURITY SERVICES INC,X39635,M1 Baseline (60/40),race,4.7,7.569,0.1143,13.92,Black,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Urban,0.17,-0.1,-13.92,,,,-0.07,,1.82,12.11
METROPOLITAN SECURITY SERVICES INC,X39635,M1 Baseline (60/40),gender,16.5,16.5,0.1283,16.5,Male,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Urban,,,,16.5,,-16.5,,,,
METROPOLITAN SECURITY SERVICES INC,X39635,M1 Baseline (60/40),hispanic,2.22,2.22,0.0359,2.22,Hispanic,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Urban,,,,,-2.22,,,2.22,,
METROPOLITAN SECURITY SERVICES INC,X39635,M2 Three-Layer (50/30/20),race,5.05,7.986,0.1297,15.07,Black,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Urban,0.11,0.08,-15.07,,,,-0.07,,2.81,12.15
METROPOLITAN SECURITY SERVICES INC,X39635,M2 Three-Layer (50/30/20),gender,18.82,18.82,0.1451,18.82,Male,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Urban,,,,18.82,,-18.82,,,,
METROPOLITAN SECURITY SERVICES INC,X39635,M2 Three-Layer (50/30/20),hispanic,1.82,1.82,0.0288,1.82,Hispanic,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Urban,,,,,-1.82,,,1.82,,
METROPOLITAN SECURITY SERVICES INC,X39635,M3 IPF,race,10.85,18.201,0.2849,32.56,White,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Urban,-0.3,-0.9,-30.43,,,,-0.11,,-0.83,32.56
METROPOLITAN SECURITY SERVICES INC,X39635,M3 IPF,gender,8.33,8.33,0.0675,8.33,Male,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Urban,,,,8.33,,-8.33,,,,
METROPOLITAN SECURITY SERVICES INC,X39635,M3 IPF,hispanic,6.03,6.03,0.1478,6.03,Hispanic,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Urban,,,,,-6.03,,,6.03,,
METROPOLITAN SECURITY SERVICES INC,X39635,M4 Occ-Weighted,race,4.23,6.659,0.106,12.32,Black,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Urban,0.19,-0.3,-12.32,,,,-0.08,,2.03,10.49
METROPOLITAN SECURITY SERVICES INC,X39635,M4 Occ-Weighted,gender,14.79,14.79,0.1159,14.79,Male,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Urban,,,,14.79,,-14.79,,,,
METROPOLITAN SECURITY SERVICES INC,X39635,M4 Occ-Weighted,hispanic,2.49,2.49,0.0408,2.49,Hispanic,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Urban,,,,,-2.49,,,2.49,,
METROPOLITAN SECURITY SERVICES INC,X39635,M5 Variable-Weight,race,4.7,7.569,0.1143,13.92,Black,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Urban,0.17,-0.1,-13.92,,,,-0.07,,1.82,12.11
METROPOLITAN SECURITY SERVICES INC,X39635,M5 Variable-Weight,gender,16.5,16.5,0.1283,16.5,Male,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Urban,,,,16.5,,-16.5,,,,
METROPOLITAN SECURITY SERVICES INC,X39635,M5 Variable-Weight,hispanic,2.22,2.22,0.0359,2.22,Hispanic,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Urban,,,,,-2.22,,,2.22,,
METROPOLITAN SECURITY SERVICES INC,X39635,M1b Learned-Wt,race,3.31,4.875,0.098,9.13,Black,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Urban,0.22,-0.7,-9.13,,,,-0.1,,2.45,7.26
METROPOLITAN SECURITY SERVICES INC,X39635,M1b Learned-Wt,gender,11.37,11.37,0.0906,11.37,Male,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Urban,,,,11.37,,-11.37,,,,
METROPOLITAN SECURITY SERVICES INC,X39635,M1b Learned-Wt,hispanic,3.04,3.04,0.0515,3.04,Hispanic,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Urban,,,,,-3.04,,,3.04,,
METROPOLITAN SECURITY SERVICES INC,X39635,M3b Damp-IPF,race,5.73,9.202,0.1488,16.19,Black,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Urban,0.16,-0.9,-16.19,,,,-0.11,,1.45,15.59
METROPOLITAN SECURITY SERVICES INC,X39635,M3b Damp-IPF,gender,8.33,8.33,0.0675,8.33,Male,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Urban,,,,8.33,,-8.33,,,,
METROPOLITAN SECURITY SERVICES INC,X39635,M3b Damp-IPF,hispanic,6.03,6.03,0.1478,6.03,Hispanic,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Urban,,,,,-6.03,,,6.03,,
METROPOLITAN SECURITY SERVICES INC,X39635,M1c CV-Learned-Wt,race,5.99,9.867,0.1421,17.92,Black,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Urban,0.13,0.4,-17.92,,,,-0.05,,1.29,16.16
METROPOLITAN SECURITY SERVICES INC,X39635,M1c CV-Learned-Wt,gender,20.78,20.78,0.159,20.78,Male,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Urban,,,,20.78,,-20.78,,,,
METROPOLITAN SECURITY SERVICES INC,X39635,M1c CV-Learned-Wt,hispanic,1.53,1.53,0.0239,1.53,Hispanic,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Urban,,,,,-1.53,,,1.53,,
METROPOLITAN SECURITY SERVICES INC,X39635,M1d Regional-Wt,race,4.7,7.569,0.1143,13.92,Black,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Urban,0.17,-0.1,-13.92,,,,-0.07,,1.82,12.11
METROPOLITAN SECURITY SERVICES INC,X39635,M1d Regional-Wt,gender,16.5,16.5,0.1283,16.5,Male,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Urban,,,,16.5,,-16.5,,,,
METROPOLITAN SECURITY SERVICES INC,X39635,M1d Regional-Wt,hispanic,2.22,2.22,0.0359,2.22,Hispanic,Admin/Staffing (56),1k-9999,South,Medium (25-50%),Urban,,,,,-2.22,,,2.22,,
