classification_dim,bucket,method,n_companies,avg_mae_race,avg_mae_gender,avg_mae_hispanic,avg_hellinger_race,win_count
naics_group,Admin/Staffing (56),M1 Baseline (60/40),6,4.81,15.5,13.74,0.1523,1
naics_group,Admin/Staffing (56),M2 Three-Layer (50/30/20),6,5.34,16.29,14.69,0.1647,0
naics_group,Admin/Staffing (56),M3 IPF,6,8.26,12.82,20.35,0.26,1
naics_group,Admin/Staffing (56),M4 Occ-Weighted,6,4.58,14.78,13.2,0.1489,1
naics_group,Admin/Staffing (56),M5 Variable-Weight,6,4.81,15.5,13.74,0.1523,0
naics_group,Admin/Staffing (56),M1b Learned-Wt,6,4.91,13.54,12.11,0.1522,2
naics_group,Admin/Staffing (56),M3b Damp-IPF,6,5.21,12.82,20.35,0.1638,0
naics_group,Admin/Staffing (56),M1c CV-Learned-Wt,6,6.22,17.3,16.21,0.1741,0
naics_group,Admin/Staffing (56),M1d Regional-Wt,6,4.81,15.36,13.75,0.1524,0
naics_group,Admin/Staffing (56),M2c ZIP-Tract,6,5.31,16.09,14.54,0.1581,0
naics_group,Admin/Staffing (56),M3c Var-Damp-IPF,6,6.2,12.82,20.35,0.1805,1
naics_group,Admin/Staffing (56),M3d Select-Damp,6,7.17,12.82,20.35,0.2225,0
naics_group,Admin/Staffing (56),M4c Top10-Occ,6,4.58,14.78,13.2,0.1489,0
naics_group,Admin/Staffing (56),M4d State-Top5,6,4.58,14.78,13.2,0.1489,0
naics_group,Admin/Staffing (56),M5c CV-Var-Wt,6,6.22,17.3,16.21,0.1741,0
naics_group,Admin/Staffing (56),M5d Corr-Min-Adapt,6,5.13,15.71,14.32,0.1565,0
naics_group,Chemical/Material Mfg (325-327),M1 Baseline (60/40),5,4.88,9.72,10.01,0.1701,0
naics_group,Chemical/Material Mfg (325-327),M2 Three-Layer (50/30/20),5,4.85,9.92,10.98,0.1766,1
naics_group,Chemical/Material Mfg (325-327),M3 IPF,5,8.64,8.53,13.57,0.2678,0
naics_group,Chemical/Material Mfg (325-327),M4 Occ-Weighted,5,5.27,9.29,9.9,0.1854,0
naics_group,Chemical/Material Mfg (325-327),M5 Variable-Weight,5,4.69,9.93,10.06,0.1626,0
naics_group,Chemical/Material Mfg (325-327),M1b Learned-Wt,5,3.89,12.36,10.35,0.126,1
naics_group,Chemical/Material Mfg (325-327),M3b Damp-IPF,5,4.39,8.53,13.57,0.1452,0
naics_group,Chemical/Material Mfg (325-327),M1c CV-Learned-Wt,5,4.05,11.76,10.29,0.1331,0
naics_group,Chemical/Material Mfg (325-327),M1d Regional-Wt,5,5.06,9.73,10.06,0.1778,0
naics_group,Chemical/Material Mfg (325-327),M2c ZIP-Tract,5,4.55,10.89,10.0,0.1567,0
naics_group,Chemical/Material Mfg (325-327),M3c Var-Damp-IPF,5,3.88,8.53,13.57,0.1265,3
naics_group,Chemical/Material Mfg (325-327),M3d Select-Damp,5,5.37,8.53,13.57,0.1932,0
naics_group,Chemical/Material Mfg (325-327),M4c Top10-Occ,5,5.27,9.29,9.9,0.1854,0
naics_group,Chemical/Material Mfg (325-327),M4d State-Top5,5,5.27,9.29,9.9,0.1854,0
naics_group,Chemical/Material Mfg (325-327),M5c CV-Var-Wt,5,4.05,11.76,10.29,0.1331,0
naics_group,Chemical/Material Mfg (325-327),M5d Corr-Min-Adapt,5,4.48,10.27,9.83,0.1519,0
naics_group,Computer/Electrical Mfg (334-335),M1 Baseline (60/40),3,6.02,12.29,1.89,0.2477,0
naics_group,Computer/Electrical Mfg (334-335),M2 Three-Layer (50/30/20),3,6.06,12.1,2.31,0.244,0
naics_group,Computer/Electrical Mfg (334-335),M3 IPF,3,8.99,20.34,8.86,0.3341,0
naics_group,Computer/Electrical Mfg (334-335),M4 Occ-Weighted,3,6.26,13.6,1.87,0.2645,0
naics_group,Computer/Electrical Mfg (334-335),M5 Variable-Weight,3,5.9,12.25,1.91,0.2395,0
naics_group,Computer/Electrical Mfg (334-335),M1b Learned-Wt,3,5.31,12.67,2.19,0.2011,2
naics_group,Computer/Electrical Mfg (334-335),M3b Damp-IPF,3,6.28,20.34,8.86,0.2355,0
naics_group,Computer/Electrical Mfg (334-335),M1c CV-Learned-Wt,3,5.43,12.14,2.06,0.2085,0
naics_group,Computer/Electrical Mfg (334-335),M1d Regional-Wt,3,6.02,12.29,1.89,0.2477,0
naics_group,Computer/Electrical Mfg (334-335),M2c ZIP-Tract,3,5.64,11.89,1.48,0.2269,1
naics_group,Computer/Electrical Mfg (334-335),M3c Var-Damp-IPF,3,5.91,20.34,8.86,0.2134,0
naics_group,Computer/Electrical Mfg (334-335),M3d Select-Damp,3,6.28,20.34,8.86,0.2355,0
naics_group,Computer/Electrical Mfg (334-335),M4c Top10-Occ,3,6.26,13.6,1.87,0.2645,0
naics_group,Computer/Electrical Mfg (334-335),M4d State-Top5,3,6.26,13.6,1.87,0.2645,0
naics_group,Computer/Electrical Mfg (334-335),M5c CV-Var-Wt,3,5.43,12.14,2.06,0.2085,0
naics_group,Computer/Electrical Mfg (334-335),M5d Corr-Min-Adapt,3,5.9,12.25,1.91,0.2395,0
naics_group,Construction (23),M1 Baseline (60/40),13,2.46,17.53,8.09,0.1033,0
naics_group,Construction (23),M2 Three-Layer (50/30/20),13,3.02,21.55,7.7,0.1235,1
naics_group,Construction (23),M3 IPF,13,3.63,4.72,9.99,0.1647,1
naics_group,Construction (23),M4 Occ-Weighted,13,2.32,13.54,8.7,0.1025,0
naics_group,Construction (23),M5 Variable-Weight,13,2.81,25.49,7.09,0.1093,3
naics_group,Construction (23),M1b Learned-Wt,13,2.17,6.44,9.96,0.1088,4
naics_group,Construction (23),M3b Damp-IPF,13,2.32,4.72,9.99,0.099,3
naics_group,Construction (23),M1c CV-Learned-Wt,13,2.25,11.55,9.01,0.1028,0
naics_group,Construction (23),M1d Regional-Wt,13,2.42,16.17,8.43,0.1027,0
naics_group,Construction (23),M2c ZIP-Tract,13,2.64,21.76,7.42,0.1066,0
naics_group,Construction (23),M3c Var-Damp-IPF,13,2.15,4.72,9.99,0.1,1
naics_group,Construction (23),M3d Select-Damp,13,3.54,4.72,9.99,0.1528,0
naics_group,Construction (23),M4c Top10-Occ,13,2.32,13.54,8.7,0.1025,0
naics_group,Construction (23),M4d State-Top5,13,2.32,13.54,8.7,0.1025,0
naics_group,Construction (23),M5c CV-Var-Wt,13,2.25,11.55,9.01,0.1028,0
naics_group,Construction (23),M5d Corr-Min-Adapt,13,3.12,27.11,7.05,0.1154,0
naics_group,Finance/Insurance (52),M1 Baseline (60/40),49,4.25,13.92,4.23,0.1968,0
naics_group,Finance/Insurance (52),M2 Three-Layer (50/30/20),49,4.26,15.97,4.14,0.1979,1
naics_group,Finance/Insurance (52),M3 IPF,49,1.31,8.27,2.29,0.0904,44
naics_group,Finance/Insurance (52),M4 Occ-Weighted,49,4.44,12.09,4.32,0.2023,0
naics_group,Finance/Insurance (52),M5 Variable-Weight,49,4.53,11.22,4.39,0.2051,0
naics_group,Finance/Insurance (52),M1b Learned-Wt,49,3.76,20.2,4.07,0.1812,0
naics_group,Finance/Insurance (52),M3b Damp-IPF,49,3.64,8.27,2.29,0.1765,1
naics_group,Finance/Insurance (52),M1c CV-Learned-Wt,49,3.83,19.1,4.09,0.1837,1
naics_group,Finance/Insurance (52),M1d Regional-Wt,49,4.26,13.99,4.22,0.197,0
naics_group,Finance/Insurance (52),M2c ZIP-Tract,49,4.12,15.13,4.13,0.1928,0
naics_group,Finance/Insurance (52),M3c Var-Damp-IPF,49,3.34,8.27,2.29,0.1661,2
naics_group,Finance/Insurance (52),M3d Select-Damp,49,2.32,8.27,2.29,0.1109,0
naics_group,Finance/Insurance (52),M4c Top10-Occ,49,4.44,12.09,4.32,0.2023,0
naics_group,Finance/Insurance (52),M4d State-Top5,49,4.44,12.09,4.32,0.2023,0
naics_group,Finance/Insurance (52),M5c CV-Var-Wt,49,3.83,19.1,4.09,0.1837,0
naics_group,Finance/Insurance (52),M5d Corr-Min-Adapt,49,4.57,11.35,4.41,0.2053,0
naics_group,"Food/Bev Manufacturing (311,312)",M1 Baseline (60/40),4,8.52,7.32,9.5,0.2472,0
naics_group,"Food/Bev Manufacturing (311,312)",M2 Three-Layer (50/30/20),4,8.48,7.16,8.79,0.2515,0
naics_group,"Food/Bev Manufacturing (311,312)",M3 IPF,4,13.52,12.66,8.06,0.3928,0
naics_group,"Food/Bev Manufacturing (311,312)",M4 Occ-Weighted,4,8.61,8.11,9.87,0.2564,0
naics_group,"Food/Bev Manufacturing (311,312)",M5 Variable-Weight,4,8.38,7.25,8.74,0.2311,0
naics_group,"Food/Bev Manufacturing (311,312)",M1b Learned-Wt,4,8.33,7.21,8.37,0.2248,1
naics_group,"Food/Bev Manufacturing (311,312)",M3b Damp-IPF,4,8.54,12.66,8.06,0.2407,0
naics_group,"Food/Bev Manufacturing (311,312)",M1c CV-Learned-Wt,4,8.35,7.23,8.56,0.2278,0
naics_group,"Food/Bev Manufacturing (311,312)",M1d Regional-Wt,4,8.72,7.09,10.51,0.2545,0
naics_group,"Food/Bev Manufacturing (311,312)",M2c ZIP-Tract,4,8.05,7.16,8.4,0.2259,2
naics_group,"Food/Bev Manufacturing (311,312)",M3c Var-Damp-IPF,4,8.47,12.66,8.06,0.2339,0
naics_group,"Food/Bev Manufacturing (311,312)",M3d Select-Damp,4,10.48,12.66,8.06,0.311,0
naics_group,"Food/Bev Manufacturing (311,312)",M4c Top10-Occ,4,8.61,8.11,9.87,0.2564,0
naics_group,"Food/Bev Manufacturing (311,312)",M4d State-Top5,4,8.61,8.11,9.87,0.2564,0
naics_group,"Food/Bev Manufacturing (311,312)",M5c CV-Var-Wt,4,8.67,8.7,10.05,0.2614,1
naics_group,"Food/Bev Manufacturing (311,312)",M5d Corr-Min-Adapt,4,8.24,7.4,8.07,0.2267,0
naics_group,Healthcare/Social (62),M1 Baseline (60/40),11,11.11,10.68,9.64,0.2635,0
naics_group,Healthcare/Social (62),M2 Three-Layer (50/30/20),11,10.91,11.68,8.82,0.2632,4
naics_group,Healthcare/Social (62),M3 IPF,11,16.19,7.66,11.11,0.3913,0
naics_group,Healthcare/Social (62),M4 Occ-Weighted,11,11.12,9.79,10.48,0.2649,0
naics_group,Healthcare/Social (62),M5 Variable-Weight,11,11.15,9.49,10.91,0.2661,6
naics_group,Healthcare/Social (62),M1b Learned-Wt,11,11.24,12.91,7.64,0.2647,1
naics_group,Healthcare/Social (62),M3b Damp-IPF,11,11.54,7.66,11.11,0.2802,0
naics_group,Healthcare/Social (62),M1c CV-Learned-Wt,11,11.24,12.91,7.64,0.2647,0
naics_group,Healthcare/Social (62),M1d Regional-Wt,11,11.22,10.29,9.95,0.2676,0
naics_group,Healthcare/Social (62),M2c ZIP-Tract,11,11.29,11.62,8.49,0.266,0
naics_group,Healthcare/Social (62),M3c Var-Damp-IPF,11,11.55,7.66,11.11,0.2799,0
naics_group,Healthcare/Social (62),M3d Select-Damp,11,11.98,7.66,11.11,0.2929,0
naics_group,Healthcare/Social (62),M4c Top10-Occ,11,11.12,9.79,10.48,0.2649,0
naics_group,Healthcare/Social (62),M4d State-Top5,11,11.12,9.79,10.48,0.2649,0
naics_group,Healthcare/Social (62),M5c CV-Var-Wt,11,11.24,12.91,7.64,0.2647,0
naics_group,Healthcare/Social (62),M5d Corr-Min-Adapt,11,11.03,9.77,10.31,0.2627,0
naics_group,Information (51),M1 Baseline (60/40),5,5.02,13.79,5.1,0.1818,0
naics_group,Information (51),M2 Three-Layer (50/30/20),5,5.7,15.0,6.16,0.2023,0
naics_group,Information (51),M3 IPF,5,5.66,9.05,4.55,0.2078,2
naics_group,Information (51),M4 Occ-Weighted,5,4.91,12.89,4.5,0.1859,0
naics_group,Information (51),M5 Variable-Weight,5,5.02,13.79,5.1,0.1818,0
naics_group,Information (51),M1b Learned-Wt,5,5.34,16.51,6.92,0.1757,2
naics_group,Information (51),M3b Damp-IPF,5,4.93,9.05,4.55,0.1773,1
naics_group,Information (51),M1c CV-Learned-Wt,5,5.29,16.06,6.59,0.176,0
naics_group,Information (51),M1d Regional-Wt,5,5.04,13.12,4.02,0.1888,0
naics_group,Information (51),M2c ZIP-Tract,5,5.08,15.12,5.72,0.1775,0
naics_group,Information (51),M3c Var-Damp-IPF,5,5.16,9.05,4.55,0.1786,0
naics_group,Information (51),M3d Select-Damp,5,5.75,9.05,4.55,0.2146,0
naics_group,Information (51),M4c Top10-Occ,5,4.91,12.89,4.5,0.1859,0
naics_group,Information (51),M4d State-Top5,5,4.91,12.89,4.5,0.1859,0
naics_group,Information (51),M5c CV-Var-Wt,5,5.29,16.06,6.59,0.176,0
naics_group,Information (51),M5d Corr-Min-Adapt,5,5.08,14.27,5.11,0.1825,0
naics_group,Metal/Machinery Mfg (331-333),M1 Baseline (60/40),5,4.35,10.87,9.06,0.1617,0
naics_group,Metal/Machinery Mfg (331-333),M2 Three-Layer (50/30/20),5,4.36,12.62,9.17,0.1654,1
naics_group,Metal/Machinery Mfg (331-333),M3 IPF,5,5.3,9.05,10.76,0.2291,1
naics_group,Metal/Machinery Mfg (331-333),M4 Occ-Weighted,5,4.67,9.6,8.73,0.1745,0
naics_group,Metal/Machinery Mfg (331-333),M5 Variable-Weight,5,4.19,11.51,9.22,0.1561,0
naics_group,Metal/Machinery Mfg (331-333),M1b Learned-Wt,5,3.56,16.61,9.87,0.1347,2
naics_group,Metal/Machinery Mfg (331-333),M3b Damp-IPF,5,4.2,9.05,10.76,0.1783,0
naics_group,Metal/Machinery Mfg (331-333),M1c CV-Learned-Wt,5,3.56,16.61,9.87,0.1347,0
naics_group,Metal/Machinery Mfg (331-333),M1d Regional-Wt,5,4.5,9.92,8.9,0.1674,0
naics_group,Metal/Machinery Mfg (331-333),M2c ZIP-Tract,5,4.1,12.6,9.32,0.1518,0
naics_group,Metal/Machinery Mfg (331-333),M3c Var-Damp-IPF,5,3.8,9.05,10.76,0.1652,1
naics_group,Metal/Machinery Mfg (331-333),M3d Select-Damp,5,4.74,9.05,10.76,0.219,0
naics_group,Metal/Machinery Mfg (331-333),M4c Top10-Occ,5,4.67,9.6,8.73,0.1745,0
naics_group,Metal/Machinery Mfg (331-333),M4d State-Top5,5,4.67,9.6,8.73,0.1745,0
naics_group,Metal/Machinery Mfg (331-333),M5c CV-Var-Wt,5,3.56,16.61,9.87,0.1347,0
naics_group,Metal/Machinery Mfg (331-333),M5d Corr-Min-Adapt,5,4.03,12.13,9.45,0.1514,0
naics_group,Other,M1 Baseline (60/40),24,4.52,20.94,9.28,0.1573,1
naics_group,Other,M2 Three-Layer (50/30/20),24,4.66,21.0,8.94,0.1645,3
naics_group,Other,M3 IPF,24,7.04,20.86,13.73,0.2487,3
naics_group,Other,M4 Occ-Weighted,24,4.78,21.02,9.56,0.1666,1
naics_group,Other,M5 Variable-Weight,24,4.52,20.94,9.28,0.1573,0
naics_group,Other,M1b Learned-Wt,24,3.98,20.7,8.69,0.136,8
naics_group,Other,M3b Damp-IPF,24,4.42,20.86,13.73,0.1636,2
naics_group,Other,M1c CV-Learned-Wt,24,4.05,20.74,8.74,0.1389,0
naics_group,Other,M1d Regional-Wt,24,4.58,20.99,9.49,0.1602,0
naics_group,Other,M2c ZIP-Tract,24,4.46,20.74,9.08,0.1519,2
naics_group,Other,M3c Var-Damp-IPF,24,4.1,20.86,13.73,0.1511,4
naics_group,Other,M3d Select-Damp,24,5.12,20.86,13.73,0.1928,0
naics_group,Other,M4c Top10-Occ,24,4.78,21.02,9.56,0.1666,0
naics_group,Other,M4d State-Top5,24,4.78,21.02,9.56,0.1666,0
naics_group,Other,M5c CV-Var-Wt,24,4.05,20.74,8.74,0.1389,0
naics_group,Other,M5d Corr-Min-Adapt,24,4.36,20.85,9.21,0.1517,0
naics_group,Other Manufacturing,M1 Baseline (60/40),6,6.45,10.98,13.68,0.2123,0
naics_group,Other Manufacturing,M2 Three-Layer (50/30/20),6,7.04,11.78,13.1,0.2225,0
naics_group,Other Manufacturing,M3 IPF,6,9.06,9.0,11.31,0.2867,0
naics_group,Other Manufacturing,M4 Occ-Weighted,6,6.64,10.07,13.9,0.2245,1
naics_group,Other Manufacturing,M5 Variable-Weight,6,6.39,11.44,13.57,0.2071,0
naics_group,Other Manufacturing,M1b Learned-Wt,6,6.45,13.72,13.02,0.1871,1
