company_code,fold,naics_group,alpha_used,expert_a_White,expert_a_Black,expert_a_Asian,expert_a_AIAN,expert_a_NHOPI,expert_a_Two+,expert_b_White,expert_b_Black,expert_b_Asian,expert_b_AIAN,expert_b_NHOPI,expert_b_Two+,expert_d_White,expert_d_Black,expert_d_Asian,expert_d_AIAN,expert_d_NHOPI,expert_d_Two+,actual_White,actual_Black,actual_Asian,actual_AIAN,actual_NHOPI,actual_Two+
N11890,0,Finance/Insurance (52),0.5,68.82,13.06,10.62,1.0,0.29,6.21,60.3,11.63,15.55,0.93,0.26,11.33,69.08,9.71,11.66,0.59,0.0,8.97,42.07,15.07,33.86,0.61,2.02,6.38
CB6134,0,Finance/Insurance (52),0.5,69.18,14.95,9.76,0.89,0.26,4.97,64.88,14.9,12.14,0.47,0.12,7.49,76.54,13.35,5.48,0.37,0.0,4.26,4.76,7.94,87.3,0.0,0.0,0.0
6427,0,Finance/Insurance (52),0.5,76.48,13.13,6.08,0.78,0.23,3.29,84.0627,9.6523,3.0975,0.0999,0.0999,2.9876,83.97,11.05,1.64,0.09,0.0,3.25,83.03,9.07,6.36,0.2,0.09,1.25
P00959,0,Finance/Insurance (52),0.5,79.36,10.99,5.49,0.79,0.23,3.14,93.4959,2.8275,0.6994,0.1898,0.0999,2.6876,94.17,2.86,0.71,0.09,0.0,2.17,100.0,0.0,0.0,0.0,0.0,0.0
E01544,0,Finance/Insurance (52),0.5,79.14,11.11,5.5,0.8,0.24,3.21,92.4745,3.5978,0.8895,0.1599,0.0999,2.7783,93.23,3.41,0.74,0.1,0.0,2.53,98.46,1.54,0.0,0.0,0.0,0.0
790870,0,Finance/Insurance (52),0.5,79.31,10.94,5.56,0.8,0.23,3.16,93.5365,2.5574,1.1189,0.1099,0.0999,2.5774,94.08,2.63,0.9,0.1,0.0,2.3,98.9,0.0,0.73,0.37,0.0,0.0
X11803,0,Finance/Insurance (52),0.5,69.18,14.95,9.76,0.89,0.26,4.97,64.88,14.9,12.14,0.47,0.12,7.49,76.54,13.35,5.48,0.37,0.0,4.26,67.86,12.8,17.56,0.38,0.26,1.13
R60709,0,Finance/Insurance (52),0.5,78.9,11.29,5.59,0.79,0.23,3.21,92.9956,3.1974,0.8793,0.1399,0.0999,2.6878,92.34,4.1,0.94,0.09,0.0,2.53,99.31,0.0,0.69,0.0,0.0,0.0
D14098,0,Finance/Insurance (52),0.5,69.18,14.95,9.76,0.89,0.26,4.97,64.88,14.9,12.14,0.47,0.12,7.49,76.54,13.35,5.48,0.37,0.0,4.26,41.42,7.23,49.73,0.04,0.12,1.47
91654,0,Finance/Insurance (52),0.5,69.18,14.95,9.76,0.89,0.26,4.97,64.88,14.9,12.14,0.47,0.12,7.49,70.42,15.23,9.39,0.32,0.0,4.64,74.63,12.62,9.79,0.25,0.11,2.6
9574,0,Finance/Insurance (52),0.5,67.35,21.17,6.63,0.83,0.24,3.77,58.0552,32.9402,4.4673,0.2499,0.0999,4.1875,56.47,35.47,3.38,0.15,0.0,4.53,49.99,36.21,12.12,0.16,0.07,1.45
T51107,0,Finance/Insurance (52),0.5,68.82,13.06,10.62,1.0,0.29,6.21,60.3,11.63,15.55,0.93,0.26,11.33,69.99,9.55,10.3,0.85,0.0,9.31,7.25,0.99,90.61,0.0,0.33,0.82
A75198,0,Finance/Insurance (52),0.5,68.57,18.31,7.43,0.92,0.25,4.52,62.3,23.16,7.57,0.51,0.1,6.37,73.04,19.14,2.65,0.44,0.0,4.72,35.62,53.42,8.22,0.0,0.0,2.74
